Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
0	8	256	6154	0.005126	149784.240500
1	8	256	6154	0.005415	149784.240500
2	8	256	6154	0.008399	149784.240500
3	8	256	6154	0.005516	149784.240500
4	8	256	6154	0.005523	149784.240500
5	8	256	6154	0.005245	149784.240500
6	8	256	6154	0.005240	149784.240500
7	8	256	6154	0.006828	149784.240500
8	8	256	6154	0.005155	149784.240500
9	8	256	6154	0.005136	149784.240500
0	9	512	4096	0.005220	4586.336690
1	9	512	4096	0.005393	4586.336690
2	9	512	4096	0.008355	4586.336690
3	9	512	4096	0.006025	4586.336690
4	9	512	4096	0.005429	4586.336690
5	9	512	4096	0.005227	4586.336690
6	9	512	4096	0.005219	4586.336690
7	9	512	4096	0.005234	4586.336690
8	9	512	4096	0.005181	4586.336690
9	9	512	4096	0.005302	4586.336690
0	10	1024	2715	0.005652	-50610.803534
1	10	1024	2715	0.007614	-50610.803534
2	10	1024	2715	0.006258	-50610.803534
3	10	1024	2715	0.005903	-50610.803534
4	10	1024	2715	0.005618	-50610.803534
5	10	1024	2715	0.005581	-50610.803534
6	10	1024	2715	0.005619	-50610.803534
7	10	1024	2715	0.005618	-50610.803534
8	10	1024	2715	0.006199	-50610.803534
9	10	1024	2715	0.005560	-50610.803534
0	11	2048	1792	0.005838	9592.867603
1	11	2048	1792	0.007496	9592.867603
2	11	2048	1792	0.006239	9592.867603
3	11	2048	1792	0.005861	9592.867603
4	11	2048	1792	0.005640	9592.867603
5	11	2048	1792	0.005876	9592.867603
6	11	2048	1792	0.005699	9592.867603
7	11	2048	1792	0.005887	9592.867603
8	11	2048	1792	0.005852	9592.867603
9	11	2048	1792	0.005888	9592.867603
0	12	4096	1176	0.005805	-131248.941437
1	12	4096	1176	0.006738	-131248.941437
2	12	4096	1176	0.005922	-131248.941437
3	12	4096	1176	0.005892	-131248.941437
4	12	4096	1176	0.005841	-131248.941437
5	12	4096	1176	0.005895	-131248.941437
6	12	4096	1176	0.005953	-131248.941437
7	12	4096	1176	0.005685	-131248.941437
8	12	4096	1176	0.005935	-131248.941437
9	12	4096	1176	0.005853	-131248.941437
0	13	8192	768	0.007676	46617.622610
1	13	8192	768	0.006953	46617.622610
2	13	8192	768	0.006683	46617.622610
3	13	8192	768	0.006697	46617.622610
4	13	8192	768	0.006778	46617.622610
5	13	8192	768	0.006697	46617.622610
6	13	8192	768	0.006659	46617.622610
7	13	8192	768	0.006528	46617.622610
8	13	8192	768	0.006642	46617.622610
9	13	8192	768	0.006630	46617.622610
0	14	16384	497	0.007456	145873.332451
1	14	16384	497	0.006476	145873.332451
2	14	16384	497	0.008091	145873.332451
3	14	16384	497	0.008600	145873.332451
4	14	16384	497	0.008470	145873.332451
5	14	16384	497	0.008119	145873.332451
6	14	16384	497	0.007133	145873.332451
7	14	16384	497	0.006419	145873.332451
8	14	16384	497	0.009534	145873.332451
9	14	16384	497	0.008705	145873.332451
0	15	32768	320	0.010021	169828.637920
1	15	32768	320	0.008508	169828.637920
2	15	32768	320	0.006399	169828.637920
3	15	32768	320	0.007245	169828.637920
4	15	32768	320	0.008435	169828.637920
5	15	32768	320	0.006098	169828.637920
6	15	32768	320	0.008624	169828.637920
7	15	32768	320	0.006598	169828.637920
8	15	32768	320	0.008802	169828.637920
9	15	32768	320	0.007502	169828.637920
0	16	65536	203	0.007659	251551.579421
1	16	65536	203	0.008804	251551.579421
2	16	65536	203	0.006763	251551.579421
3	16	65536	203	0.006733	251551.579421
4	16	65536	203	0.008836	251551.579421
5	16	65536	203	0.008631	251551.579421
6	16	65536	203	0.008747	251551.579421
