Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
0	8	256	6154	0.005049	149779.781250
1	8	256	6154	0.004908	149779.781250
2	8	256	6154	0.005637	149779.781250
3	8	256	6154	0.004915	149779.781250
4	8	256	6154	0.004719	149779.781250
5	8	256	6154	0.004626	149779.781250
6	8	256	6154	0.004642	149779.781250
7	8	256	6154	0.004570	149779.781250
8	8	256	6154	0.004572	149779.781250
9	8	256	6154	0.004572	149779.781250
0	9	512	4096	0.004951	4583.939453
1	9	512	4096	0.005091	4583.939453
2	9	512	4096	0.006227	4583.939453
3	9	512	4096	0.005137	4583.939453
4	9	512	4096	0.005108	4583.939453
5	9	512	4096	0.004942	4583.939453
6	9	512	4096	0.004955	4583.939453
7	9	512	4096	0.004937	4583.939453
8	9	512	4096	0.004923	4583.939453
9	9	512	4096	0.004918	4583.939453
0	10	1024	2715	0.005160	-50610.636719
1	10	1024	2715	0.006003	-50610.636719
2	10	1024	2715	0.005541	-50610.636719
3	10	1024	2715	0.005194	-50610.636719
4	10	1024	2715	0.005377	-50610.636719
5	10	1024	2715	0.005396	-50610.636719
6	10	1024	2715	0.006368	-50610.636719
7	10	1024	2715	0.005260	-50610.636719
8	10	1024	2715	0.005179	-50610.636719
9	10	1024	2715	0.005757	-50610.636719
0	11	2048	1792	0.005365	9593.472656
1	11	2048	1792	0.005812	9593.472656
2	11	2048	1792	0.005436	9593.472656
3	11	2048	1792	0.005487	9593.472656
4	11	2048	1792	0.005380	9593.472656
5	11	2048	1792	0.005376	9593.472656
6	11	2048	1792	0.005502	9593.472656
7	11	2048	1792	0.005398	9593.472656
8	11	2048	1792	0.005414	9593.472656
9	11	2048	1792	0.005394	9593.472656
0	12	4096	1176	0.005602	-131250.062500
1	12	4096	1176	0.005909	-131250.062500
2	12	4096	1176	0.005596	-131250.062500
3	12	4096	1176	0.006101	-131250.062500
4	12	4096	1176	0.005575	-131250.062500
5	12	4096	1176	0.005564	-131250.062500
6	12	4096	1176	0.005570	-131250.062500
7	12	4096	1176	0.005628	-131250.062500
8	12	4096	1176	0.005572	-131250.062500
9	12	4096	1176	0.005585	-131250.062500
0	13	8192	768	0.005830	46614.957031
1	13	8192	768	0.005674	46614.957031
2	13	8192	768	0.005520	46614.957031
3	13	8192	768	0.005847	46614.957031
4	13	8192	768	0.005711	46614.957031
5	13	8192	768	0.005559	46614.957031
6	13	8192	768	0.005544	46614.957031
7	13	8192	768	0.005627	46614.957031
8	13	8192	768	0.005714	46614.957031
9	13	8192	768	0.005548	46614.957031
0	14	16384	497	0.006455	145868.703125
1	14	16384	497	0.006206	145868.703125
2	14	16384	497	0.006266	145868.703125
3	14	16384	497	0.006475	145868.703125
4	14	16384	497	0.006251	145868.703125
5	14	16384	497	0.006266	145868.703125
6	14	16384	497	0.006264	145868.703125
7	14	16384	497	0.006654	145868.703125
8	14	16384	497	0.006274	145868.703125
9	14	16384	497	0.006297	145868.703125
0	15	32768	320	0.008397	169823.781250
1	15	32768	320	0.007748	169823.781250
2	15	32768	320	0.008277	169823.781250
3	15	32768	320	0.007991	169823.781250
4	15	32768	320	0.008491	169823.781250
5	15	32768	320	0.008529	169823.781250
6	15	32768	320	0.008026	169823.781250
7	15	32768	320	0.007579	169823.781250
8	15	32768	320	0.008475	169823.781250
9	15	32768	320	0.008039	169823.781250
0	16	65536	203	0.007278	251541.187500
1	16	65536	203	0.006458	251541.187500
2	16	65536	203	0.008315	251541.187500
3	16	65536	203	0.006056	251541.187500
4	16	65536	203	0.008845	251541.187500
5	16	65536	203	0.008811	251541.187500
6	16	65536	203	0.006421	251541.187500
7	16	65536	203	0.008101	251541.187500
8	16	65536	203	0.007366	251541.187500
9	16	65536	203	0.006253	251541.187500
0	17	131072	128	0.009241	17960.205078
1	17	131072	128	0.009297	17960.205078
2	17	131072	128	0.007724	17960.205078
3	17	131072	128	0.008964	17960.205078
4	17	131072	128	0.008384	17960.205078
5	17	131072	128	0.007952	17960.205078
6	17	131072	128	0.008663	17960.205078
7	17	131072	128	0.006538	17960.205078
8	17	131072	128	0.008558	17960.205078
9	17	131072	128	0.008414	17960.205078
0	18	262144	79	0.006767	809096.687500
1	18	262144	79	0.008206	809096.687500
2	18	262144	79	0.006958	809096.687500
3	18	262144	79	0.006663	809096.687500
4	18	262144	79	0.007627	809096.687500
5	18	262144	79	0.008567	809096.687500
6	18	262144	79	0.006687	809096.687500
7	18	262144	79	0.007005	809096.687500
8	18	262144	79	0.006510	809096.687500
9	18	262144	79	0.007371	809096.687500
0	19	524288	48	0.006706	1222126.750000
1	19	524288	48	0.006082	1222126.750000
2	19	524288	48	0.006606	1222126.750000
3	19	524288	48	0.006671	1222126.750000
4	19	524288	48	0.006298	1222126.750000
5	19	524288	48	0.006039	1222126.750000
6	19	524288	48	0.006240	1222126.750000
7	19	524288	48	0.007779	1222126.750000
8	19	524288	48	0.006252	1222126.750000
9	19	524288	48	0.005745	1222126.750000
0	20	1048576	28	0.005797	-792508.062500
1	20	1048576	28	0.005616	-792508.062500
2	20	1048576	28	0.005868	-792508.062500
3	20	1048576	28	0.005772	-792508.062500
4	20	1048576	28	0.005771	-792508.062500
5	20	1048576	28	0.005867	-792508.062500
6	20	1048576	28	0.005888	-792508.062500
7	20	1048576	28	0.005954	-792508.062500
8	20	1048576	28	0.006112	-792508.062500
9	20	1048576	28	0.005642	-792508.062500
0	21	2097152	16	0.005587	325414.906250
1	21	2097152	16	0.005808	325414.906250
2	21	2097152	16	0.006013	325414.906250
3	21	2097152	16	0.005650	325414.906250
4	21	2097152	16	0.005775	325414.906250
5	21	2097152	16	0.005999	325414.906250
6	21	2097152	16	0.005733	325414.906250
7	21	2097152	16	0.005649	325414.906250
8	21	2097152	16	0.005641	325414.906250
9	21	2097152	16	0.006139	325414.906250
0	22	4194304	8	0.005981	-1319526.625000
1	22	4194304	8	0.006060	-1319526.625000
2	22	4194304	8	0.006152	-1319526.625000
3	22	4194304	8	0.005860	-1319526.625000
4	22	4194304	8	0.005946	-1319526.625000
5	22	4194304	8	0.006883	-1319526.625000
6	22	4194304	8	0.007050	-1319526.625000
7	22	4194304	8	0.006790	-1319526.625000
8	22	4194304	8	0.006606	-1319526.625000
9	22	4194304	8	0.006772	-1319526.625000
0	23	8388608	4	0.007510	-1232917.500000
1	23	8388608	4	0.007434	-1232917.500000
2	23	8388608	4	0.006955	-1232917.500000
3	23	8388608	4	0.007025	-1232917.500000
4	23	8388608	4	0.006947	-1232917.500000
5	23	8388608	4	0.007254	-1232917.500000
6	23	8388608	4	0.006013	-1232917.500000
7	23	8388608	4	0.006656	-1232917.500000
8	23	8388608	4	0.006858	-1232917.500000
9	23	8388608	4	0.006814	-1232917.500000
0	24	16777216	1	0.007486	900104.687500
1	24	16777216	1	0.006928	900104.687500
2	24	16777216	1	0.007222	900104.687500
3	24	16777216	1	0.007510	900104.687500
4	24	16777216	1	0.006523	900104.687500
5	24	16777216	1	0.007557	900104.687500
6	24	16777216	1	0.006717	900104.687500
7	24	16777216	1	0.006646	900104.687500
8	24	16777216	1	0.007005	900104.687500
9	24	16777216	1	0.007494	900104.687500
