Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
10	8	256	6154	0.0013402000000000002	149779.781250
10	9	512	4096	0.0014392	4583.939453
10	10	1024	2715	0.0017876999999999997	-50610.636719
10	11	2048	1792	0.0019447	9593.472656
10	12	4096	1176	0.0019950000000000002	-131250.062500
10	13	8192	768	0.0020237000000000002	46614.957031
10	14	16384	497	0.0024614000000000003	145868.703125
10	15	32768	320	0.0055424	169823.781250
10	16	65536	203	0.0042512999999999995	251541.187500
10	17	131072	128	0.0059458	17960.205078
10	18	262144	79	0.005078299999999999	809096.687500
10	19	524288	48	0.0034133	1222126.750000
10	20	1048576	28	0.0022856	-792508.062500
10	21	2097152	16	0.0022192	325414.906250
10	22	4194304	8	0.0025452	-1319526.625000
10	23	8388608	4	0.0026303999999999998	-1232917.500000
10	24	16777216	1	0.0029877999999999997	900104.687500
