Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
0	8	256	6154	0.001244	149779.781250
1	8	256	6154	0.001243	149779.781250
2	8	256	6154	0.001210	149779.781250
3	8	256	6154	0.001210	149779.781250
4	8	256	6154	0.001210	149779.781250
5	8	256	6154	0.001211	149779.781250
6	8	256	6154	0.001452	149779.781250
7	8	256	6154	0.001210	149779.781250
8	8	256	6154	0.001273	149779.781250
9	8	256	6154	0.001409	149779.781250
0	9	512	4096	0.001417	4583.939453
1	9	512	4096	0.001476	4583.939453
2	9	512	4096	0.001441	4583.939453
3	9	512	4096	0.001514	4583.939453
4	9	512	4096	0.001959	4583.939453
5	9	512	4096	0.001594	4583.939453
6	9	512	4096	0.001417	4583.939453
7	9	512	4096	0.001498	4583.939453
8	9	512	4096	0.001417	4583.939453
9	9	512	4096	0.001387	4583.939453
0	10	1024	2715	0.001659	-50610.636719
1	10	1024	2715	0.001634	-50610.636719
2	10	1024	2715	0.001645	-50610.636719
3	10	1024	2715	0.001634	-50610.636719
4	10	1024	2715	0.001831	-50610.636719
5	10	1024	2715	0.001742	-50610.636719
6	10	1024	2715	0.001688	-50610.636719
7	10	1024	2715	0.001681	-50610.636719
8	10	1024	2715	0.001634	-50610.636719
9	10	1024	2715	0.001671	-50610.636719
0	11	2048	1792	0.001850	9593.472656
1	11	2048	1792	0.001851	9593.472656
2	11	2048	1792	0.001850	9593.472656
3	11	2048	1792	0.001952	9593.472656
4	11	2048	1792	0.001749	9593.472656
5	11	2048	1792	0.001866	9593.472656
6	11	2048	1792	0.001927	9593.472656
7	11	2048	1792	0.001858	9593.472656
8	11	2048	1792	0.001850	9593.472656
9	11	2048	1792	0.001851	9593.472656
0	12	4096	1176	0.001955	-131250.062500
1	12	4096	1176	0.001960	-131250.062500
2	12	4096	1176	0.002169	-131250.062500
3	12	4096	1176	0.001795	-131250.062500
4	12	4096	1176	0.001959	-131250.062500
5	12	4096	1176	0.002036	-131250.062500
6	12	4096	1176	0.002023	-131250.062500
7	12	4096	1176	0.001959	-131250.062500
8	12	4096	1176	0.001954	-131250.062500
9	12	4096	1176	0.001970	-131250.062500
0	13	8192	768	0.001985	46614.957031
1	13	8192	768	0.001968	46614.957031
2	13	8192	768	0.002029	46614.957031
3	13	8192	768	0.001946	46614.957031
4	13	8192	768	0.001840	46614.957031
5	13	8192	768	0.001964	46614.957031
6	13	8192	768	0.001957	46614.957031
7	13	8192	768	0.001953	46614.957031
8	13	8192	768	0.001998	46614.957031
9	13	8192	768	0.001972	46614.957031
0	14	16384	497	0.002410	145868.703125
1	14	16384	497	0.002610	145868.703125
2	14	16384	497	0.002394	145868.703125
3	14	16384	497	0.002348	145868.703125
4	14	16384	497	0.002426	145868.703125
5	14	16384	497	0.002471	145868.703125
6	14	16384	497	0.002377	145868.703125
7	14	16384	497	0.002369	145868.703125
8	14	16384	497	0.002342	145868.703125
9	14	16384	497	0.002443	145868.703125
0	15	32768	320	0.006011	169823.781250
1	15	32768	320	0.006511	169823.781250
2	15	32768	320	0.002216	169823.781250
3	15	32768	320	0.005752	169823.781250
4	15	32768	320	0.006149	169823.781250
5	15	32768	320	0.002174	169823.781250
6	15	32768	320	0.005951	169823.781250
7	15	32768	320	0.006656	169823.781250
8	15	32768	320	0.005972	169823.781250
9	15	32768	320	0.004292	169823.781250
0	16	65536	203	0.006711	251541.187500
1	16	65536	203	0.003844	251541.187500
2	16	65536	203	0.003216	251541.187500
3	16	65536	203	0.003643	251541.187500
4	16	65536	203	0.002146	251541.187500
5	16	65536	203	0.005550	251541.187500
6	16	65536	203	0.007403	251541.187500
7	16	65536	203	0.006543	251541.187500
8	16	65536	203	0.002745	251541.187500
9	16	65536	203	0.007661	251541.187500
0	17	131072	128	0.007751	17960.205078
1	17	131072	128	0.008420	17960.205078
2	17	131072	128	0.005117	17960.205078
3	17	131072	128	0.007073	17960.205078
4	17	131072	128	0.004758	17960.205078
5	17	131072	128	0.007932	17960.205078
6	17	131072	128	0.004765	17960.205078
7	17	131072	128	0.009170	17960.205078
8	17	131072	128	0.005106	17960.205078
9	17	131072	128	0.009993	17960.205078
0	18	262144	79	0.004983	809096.687500
1	18	262144	79	0.005911	809096.687500
2	18	262144	79	0.003765	809096.687500
3	18	262144	79	0.004561	809096.687500
4	18	262144	79	0.004634	809096.687500
5	18	262144	79	0.007184	809096.687500
6	18	262144	79	0.005728	809096.687500
7	18	262144	79	0.004736	809096.687500
8	18	262144	79	0.008383	809096.687500
9	18	262144	79	0.003173	809096.687500
0	19	524288	48	0.003802	1222126.750000
1	19	524288	48	0.002937	1222126.750000
2	19	524288	48	0.002746	1222126.750000
3	19	524288	48	0.004598	1222126.750000
4	19	524288	48	0.003372	1222126.750000
5	19	524288	48	0.002354	1222126.750000
6	19	524288	48	0.002799	1222126.750000
7	19	524288	48	0.004268	1222126.750000
8	19	524288	48	0.002436	1222126.750000
9	19	524288	48	0.003208	1222126.750000
0	20	1048576	28	0.002129	-792508.062500
1	20	1048576	28	0.002992	-792508.062500
2	20	1048576	28	0.002892	-792508.062500
3	20	1048576	28	0.003111	-792508.062500
4	20	1048576	28	0.003789	-792508.062500
5	20	1048576	28	0.002472	-792508.062500
6	20	1048576	28	0.002547	-792508.062500
7	20	1048576	28	0.002480	-792508.062500
8	20	1048576	28	0.002616	-792508.062500
9	20	1048576	28	0.002396	-792508.062500
0	21	2097152	16	0.002066	325414.906250
1	21	2097152	16	0.002676	325414.906250
2	21	2097152	16	0.003673	325414.906250
3	21	2097152	16	0.002334	325414.906250
4	21	2097152	16	0.002664	325414.906250
5	21	2097152	16	0.002810	325414.906250
6	21	2097152	16	0.002813	325414.906250
7	21	2097152	16	0.002864	325414.906250
8	21	2097152	16	0.002754	325414.906250
9	21	2097152	16	0.002730	325414.906250
0	22	4194304	8	0.002715	-1319526.625000
1	22	4194304	8	0.002950	-1319526.625000
2	22	4194304	8	0.003055	-1319526.625000
3	22	4194304	8	0.003096	-1319526.625000
4	22	4194304	8	0.002897	-1319526.625000
5	22	4194304	8	0.002566	-1319526.625000
6	22	4194304	8	0.002311	-1319526.625000
7	22	4194304	8	0.002662	-1319526.625000
8	22	4194304	8	0.002735	-1319526.625000
9	22	4194304	8	0.003033	-1319526.625000
0	23	8388608	4	0.003008	-1232917.500000
1	23	8388608	4	0.003230	-1232917.500000
2	23	8388608	4	0.002929	-1232917.500000
3	23	8388608	4	0.003313	-1232917.500000
4	23	8388608	4	0.003469	-1232917.500000
5	23	8388608	4	0.003198	-1232917.500000
6	23	8388608	4	0.003233	-1232917.500000
7	23	8388608	4	0.003034	-1232917.500000
8	23	8388608	4	0.003206	-1232917.500000
9	23	8388608	4	0.003187	-1232917.500000
0	24	16777216	1	0.003066	900104.687500
1	24	16777216	1	0.003394	900104.687500
2	24	16777216	1	0.003267	900104.687500
3	24	16777216	1	0.003164	900104.687500
4	24	16777216	1	0.003014	900104.687500
5	24	16777216	1	0.003453	900104.687500
6	24	16777216	1	0.002954	900104.687500
7	24	16777216	1	0.003019	900104.687500
8	24	16777216	1	0.003505	900104.687500
9	24	16777216	1	0.002989	900104.687500
