Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
0	8	256	6154	0.2640508117153148	72120.17571359374
1	8	256	6154	0.2581192383755661	72120.17571359374
2	8	256	6154	0.2725267553357015	72120.17571359374
3	8	256	6154	0.3023496855456378	72120.17571359374
4	8	256	6154	0.32677275260609223	72120.17571359374
5	8	256	6154	0.2885280965625671	72120.17571359374
6	8	256	6154	0.27632882195434366	72120.17571359374
7	8	256	6154	0.27164490892555787	72120.17571359374
8	8	256	6154	0.3034856584635072	72120.17571359374
9	8	256	6154	0.31045116743130285	72120.17571359374
0	9	512	4096	0.3232235922835669	-120873.17903766078
1	9	512	4096	0.2960504002572084	-120873.17903766078
2	9	512	4096	0.3229171228399941	-120873.17903766078
3	9	512	4096	0.29629012536849797	-120873.17903766078
4	9	512	4096	0.31288947916277565	-120873.17903766078
5	9	512	4096	0.2991988267871115	-120873.17903766078
6	9	512	4096	0.3130601215380058	-120873.17903766078
7	9	512	4096	0.31043663597379867	-120873.17903766078
8	9	512	4096	0.3200596756930407	-120873.17903766078
9	9	512	4096	0.32083210373123894	-120873.17903766078
0	10	1024	2715	0.3233559323930807	-28659.708506015122
1	10	1024	2715	0.31126243561703243	-28659.708506015122
2	10	1024	2715	0.3165035908003071	-28659.708506015122
3	10	1024	2715	0.2944189909924718	-28659.708506015122
4	10	1024	2715	0.31498268768595133	-28659.708506015122
5	10	1024	2715	0.32238148883535606	-28659.708506015122
6	10	1024	2715	0.3079819812551853	-28659.708506015122
7	10	1024	2715	0.3077796673568725	-28659.708506015122
8	10	1024	2715	0.3347309733976419	-28659.708506015122
9	10	1024	2715	0.3138892142891619	-28659.708506015122
0	11	2048	1792	0.3367958482995505	101450.34143784663
1	11	2048	1792	0.312175659725189	101450.34143784663
2	11	2048	1792	0.33326400102855797	101450.34143784663
3	11	2048	1792	0.3167916829257703	101450.34143784663
4	11	2048	1792	0.31261395863029545	101450.34143784663
5	11	2048	1792	0.3334592375083188	101450.34143784663
6	11	2048	1792	0.31582549939972765	101450.34143784663
7	11	2048	1792	0.3284345809385319	101450.34143784663
8	11	2048	1792	0.32585423387751106	101450.34143784663
9	11	2048	1792	0.3182610917783015	101450.34143784663
0	12	4096	1176	0.31018375630378847	-187714.11990113527
1	12	4096	1176	0.3166262273472051	-187714.11990113527
2	12	4096	1176	0.3264432871290765	-187714.11990113527
3	12	4096	1176	0.3089526437766732	-187714.11990113527
4	12	4096	1176	0.30847489524357313	-187714.11990113527
5	12	4096	1176	0.3051569415237886	-187714.11990113527
6	12	4096	1176	0.3035646212828962	-187714.11990113527
7	12	4096	1176	0.284648511821019	-187714.11990113527
8	12	4096	1176	0.28492898808756967	-187714.11990113527
9	12	4096	1176	0.28426674626156667	-187714.11990113527
0	13	8192	768	0.29046555948218183	-97890.23154258732
1	13	8192	768	0.2925545845034368	-97890.23154258732
2	13	8192	768	0.2886615144403563	-97890.23154258732
3	13	8192	768	0.3250784098308053	-97890.23154258732
4	13	8192	768	0.32589083369625554	-97890.23154258732
5	13	8192	768	0.33438716459319173	-97890.23154258732
6	13	8192	768	0.31736225271245905	-97890.23154258732
7	13	8192	768	0.30874215412151257	-97890.23154258732
8	13	8192	768	0.2854251683557148	-97890.23154258732
9	13	8192	768	0.2819703122785659	-97890.23154258732
0	14	16384	497	0.3121760881453712	-133208.18975201028
1	14	16384	497	0.29818969554684727	-133208.18975201028
2	14	16384	497	0.3040448727519915	-133208.18975201028
3	14	16384	497	0.3360661729165298	-133208.18975201028
4	14	16384	497	0.3196404125438312	-133208.18975201028
5	14	16384	497	0.3091991602938149	-133208.18975201028
6	14	16384	497	0.319699690575007	-133208.18975201028
7	14	16384	497	0.3308423739456769	-133208.18975201028
8	14	16384	497	0.33183049996755015	-133208.18975201028
9	14	16384	497	0.3320143672086786	-133208.18975201028
0	15	32768	320	0.32438104162202386	70639.48222219117
1	15	32768	320	0.31520401573142953	70639.48222219117
2	15	32768	320	0.30492226676878675	70639.48222219117
3	15	32768	320	0.3105017100331342	70639.48222219117
4	15	32768	320	0.3295641955378126	70639.48222219117
5	15	32768	320	0.31613717317649503	70639.48222219117
6	15	32768	320	0.3411409203533944	70639.48222219117
7	15	32768	320	0.3228360645292361	70639.48222219117
8	15	32768	320	0.3354103498456884	70639.48222219117
9	15	32768	320	0.3337241885184583	70639.48222219117
0	16	65536	203	0.3280162480550775	-234283.41893476163
1	16	65536	203	0.3384081166084891	-234283.41893476163
2	16	65536	203	0.33217251489206856	-234283.41893476163
3	16	65536	203	0.33720076778056907	-234283.41893476163
4	16	65536	203	0.3358456605056824	-234283.41893476163
5	16	65536	203	0.3380425844243293	-234283.41893476163
6	16	65536	203	0.3306430179240196	-234283.41893476163
